prediction,real_value
7.399912143186555,6.787096336
3.569517614803253,3.537743028
3.2055957443614886,2.449154623
14.24199129559106,14.75901155
3.216468229775682,3.9223536689999996
12.917238428934585,13.14489637
14.064452985114482,13.94385834
3.1995373343445195,2.934349384
8.070771544235573,7.678249695
7.502255676079429,7.163379181
8.52411306068537,8.402279012000001
12.311393471581379,11.81098767
0.9922253290883063,2.4653584680000002
8.959398964502007,8.912594019
13.0210878025043,12.17388568
6.773797049841686,6.83966165
11.048597705670012,10.27465136
13.749235109307467,13.33315135
7.631941758658744,7.653318401
3.3481877922345724,3.932119011
4.925215105226641,4.91232625
2.022081762636862,1.128387183
10.163550704578117,9.168788478
2.8837839891106043,3.1580293060000004
6.119914752897536,6.14621417
8.701112577315318,7.825302587
2.2428742438174076,1.133827666
12.221273912258116,11.6622991
1.5070412651922673,1.9843804580000002
14.847723164051498,14.35488202
12.411668414075308,11.38868953
3.3377785112901286,2.599407583
2.746143640255596,2.2049509830000003
7.661568274929703,6.98487809
5.333025548765079,5.387024573
2.564157600512118,3.20472553
2.9946006595303665,3.2081446369999997
8.886785278152196,7.9411188610000005
8.081247810439102,8.630062835
4.1664029864483645,4.3741646869999995
2.6039229135972413,2.229393633
6.2434035699795025,6.3422787089999995
6.599994087105863,6.788506425
11.922056333767205,10.93740106
4.2654650041196795,3.8795157760000003
7.609967614650355,7.661801457999999
2.997911152813078,3.609860209
2.422366279000258,3.560001017
10.746850941215705,11.54572749
11.737902883036899,12.07203916
6.622530037476849,6.153558264
9.341343459878622,8.389161035
11.007953565773526,11.44782069
4.758993175001777,4.89560498
5.633616770078085,5.606564693999999
2.187050238141218,1.643168341
4.073880878809582,4.575572037
3.6696852509286018,4.282303313
8.30340000941198,7.298378576
14.483120182825946,13.80240649
3.797626036209529,4.1270932369999995
1.8390531138709996,1.537618968
10.240078571236495,11.42727427
5.764816388829473,5.723723958
9.560311916861174,9.406839475
3.217014424081615,2.958641498
1.6160775054381489,2.123315024
4.094072806558554,3.60298576
8.513373640654947,7.676411177
8.065622466481884,7.423867676
12.452364422057013,13.61060401
3.9944462231218303,3.976438372
13.71786761790219,13.05365419
5.000062174442252,4.99939771
4.04519823583011,4.186142498
7.4407426665374174,7.1696067679999995
2.5644453703889205,3.3386268039999996
11.5183782966967,10.21150457
2.884870054123848,1.870474954
3.80602851485191,3.306985221
10.123349872372987,8.933519975
7.619451496487631,7.709981199
3.60072110157893,4.361534699
5.49025058269736,5.5538043120000005
8.247174225647935,7.221146441
3.737427079869107,3.39846241
1.0058696993606624,1.5807187630000001
7.777754580079208,8.545794724
7.352819715376672,6.803986064
10.200550214792113,10.22324652
5.65718989145147,5.676592957
2.9715877263130785,3.676209493
3.43231865352681,2.845184885
6.8455206295460655,6.825921059
10.226055697458204,10.5757794
7.268577396968123,7.172822964
13.834098080594035,13.47899577
8.248858677226892,7.9410555160000005
6.75107343242863,6.927057662
4.198268558128216,4.628277533
3.192062415431561,2.347984166
9.088567260560016,9.793632586000001
2.984288224981114,2.674935628
10.812677262042463,9.828267016
2.4685616427534463,1.82887865
3.803757975494932,3.5296180169999998
1.5929404265069316,2.371402941
5.367027351767003,5.458429231
3.88670778073125,3.276846561
14.40584479296228,14.12820718
2.1109560888954952,1.402518631
2.608030947211791,2.7438123610000003
