prediction,real_value
0.23982795902817194,0.15932820730706784
0.13631321913040312,0.4799426694885858
0.03875574120635429,0.00395976823112875
0.16164365598949518,0.5302058692025157
0.050242140649983676,0.015728353496531733
0.24714214087072012,0.16969463833029294
0.3178331997645879,0.32410608416809594
0.3626294739218825,0.354020234693584
0.05755118507891393,0.01628515594080029
0.7218527449591567,0.6224391046219466
0.10621222867371077,0.04052236913993417
0.691376630576753,0.6064841250135743
0.6175073341490951,0.5138484305002358
0.3387134185548283,0.33057803292306925
0.14034676786024858,0.08575772005124252
0.08555904706134596,0.04857652538657566
0.06218021210441863,0.310658486122281
0.6957584762571167,0.5493811272417345
0.12777503162840803,0.09196852345550123
0.5935838993477576,0.41632092731727705
0.3229273776959292,0.2759539797573066
0.14600948929340718,0.5493237885746348
0.2756293210976939,0.24491840298088385
0.043790804301527556,0.0182010644003184
0.027117380039113195,0.01760224368426186
0.3513023253369753,0.3127654460131082
0.10976684721197615,0.095181566713848
0.11150316485485841,0.0555381825794191
0.1870615248264722,0.11295513226661424
0.3422329293248003,0.33618077899756016
0.17013464189819552,0.13001639613623076
0.16995711563723273,0.1143244538776808
0.3297470621408416,0.2526970559723289
0.10708014427846817,0.06691249442058908
0.2668999560402583,0.20429444308378086
0.2157547115025604,0.1435961387758378
0.1158529087169023,0.06437512722082353
0.08066874411547469,0.04201664065087935
0.5431055114441805,0.4268910870653582
0.39680191663369907,0.4069086035589055
0.25143570308309,0.22441158835241087
0.12165927065010759,0.07423239309902949
0.3728783215080813,0.39968739767069605
0.04617376164778569,0.32269453079817884
0.07216984793094258,0.015354514262346531
0.3837701871674879,0.34073755540360323
0.14202166134334474,0.10261654151552324
0.3565052111378888,0.37463635349872654
0.319841353833695,0.7599546781958236
0.05385011274792311,0.008085366735886949
0.7437123304750808,0.6977833185533022
0.11207435858670212,0.06786985346520881
0.7940726572132835,0.7274278741979869
0.6021853218246229,0.49597573139041
0.28074847203652475,0.2416810305929629
0.3045411361672919,0.28005501225780044
0.17982860273758164,0.12747727336518525
0.18543605469948807,0.10237739402765324
0.1617498766754758,0.1160536810940034
0.29674996293951333,0.7002676875897851
0.3165664617396382,0.25524489513229137
0.37406319617434536,0.8708816204013465
0.3642405288250806,0.38427049391320345
0.11369305834495778,0.07565644175877585
0.1400811184555722,0.10028937061918064
0.40818751576143336,0.42096711792204666
0.6564860094988187,0.4814747366051642
0.08733630651249505,0.025938063427252155
0.1743825385585685,0.10648921482099988
0.061112900094995,0.018630347304081626
0.3804783171804194,0.3455471940422381
0.3235848082707683,0.3182517951630853
0.8385665533176643,0.8714308857328458
0.2013911402715046,0.1579415653586849
0.33553369085451457,0.30706399215631736
0.6660595795913644,0.5515182706650806
0.047977614986368274,0.02527381282445629
0.27743857727066873,0.2242650228874472
0.28697440416221587,0.2309741746589411
0.3875348326576026,0.3825698685661201
